path,class,group_id,kind
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/715c0428-2bd8-4c35-b39d-f90e1358544b___YLCV_GCREC 2437__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/715c0428-2bd8-4c35-b39d-f90e1358544b,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7162cc3f-21ca-4196-b967-10376a4940d9___YLCV_GCREC 2844__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7162cc3f-21ca-4196-b967-10376a4940d9,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/718b0de0-993c-481a-98d7-323b3af96111___YLCV_NREC 0203__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/718b0de0-993c-481a-98d7-323b3af96111,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/71bb254c-c5b3-47bf-b78d-d9ad87f64cf5___YLCV_NREC 2968__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/71bb254c-c5b3-47bf-b78d-d9ad87f64cf5,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/71c057a9-9b84-4424-96a4-3c307eb1dad6___YLCV_NREC 2534__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/71c057a9-9b84-4424-96a4-3c307eb1dad6,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/71e6e1f7-0e90-4309-9cb0-d5b3dfa9d9f5___UF.GRC_YLCV_Lab 03085__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/71e6e1f7-0e90-4309-9cb0-d5b3dfa9d9f5,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/71fd2f0f-b983-4e22-92e0-71a4bb411452___UF.GRC_YLCV_Lab 09535__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/71fd2f0f-b983-4e22-92e0-71a4bb411452,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/720c12e4-f0ee-4e1d-8505-e615df06bbef___UF.GRC_YLCV_Lab 02624__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/720c12e4-f0ee-4e1d-8505-e615df06bbef,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7230cf47-a160-4f3e-b9c7-c00d0b283c33___UF.GRC_YLCV_Lab 02956__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7230cf47-a160-4f3e-b9c7-c00d0b283c33,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/72438b76-1114-43ae-a402-c2a84763d776___YLCV_GCREC 2301__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/72438b76-1114-43ae-a402-c2a84763d776,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/72479a2c-c9a2-4813-b330-44499a10db1f___UF.GRC_YLCV_Lab 02496__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/72479a2c-c9a2-4813-b330-44499a10db1f,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/725853d8-716a-433e-8838-44951c889fda___UF.GRC_YLCV_Lab 03158__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/725853d8-716a-433e-8838-44951c889fda,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7267fbca-dd92-4dd2-a434-f608e90d9674___YLCV_NREC 2935__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7267fbca-dd92-4dd2-a434-f608e90d9674,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/72c108ac-bb21-425f-8970-e11aa45732d4___UF.GRC_YLCV_Lab 03108__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/72c108ac-bb21-425f-8970-e11aa45732d4,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/72edcd07-fc72-4909-aeca-a035f5bc861d___YLCV_NREC 2788__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/72edcd07-fc72-4909-aeca-a035f5bc861d,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7354887d-7ca7-4fb1-a5c1-27f5c04b5ac4___UF.GRC_YLCV_Lab 03016__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7354887d-7ca7-4fb1-a5c1-27f5c04b5ac4,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/737abe47-68a7-4f2c-ada0-1cf91949c17b___YLCV_NREC 2633__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/737abe47-68a7-4f2c-ada0-1cf91949c17b,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/73a8ceb8-bdf6-4c7e-b473-8afc1893bf96___YLCV_GCREC 1949__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/73a8ceb8-bdf6-4c7e-b473-8afc1893bf96,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/73c34aa9-61a0-43e5-b01e-ddab0ee2583b___UF.GRC_YLCV_Lab 02762__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/73c34aa9-61a0-43e5-b01e-ddab0ee2583b,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/73d59750-7dac-4508-98d3-b975d0cf8245___UF.GRC_YLCV_Lab 01461__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/73d59750-7dac-4508-98d3-b975d0cf8245,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/73f2bb67-22de-4aff-b178-13cc018d5aa7___YLCV_GCREC 2457__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/73f2bb67-22de-4aff-b178-13cc018d5aa7,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/740233be-a812-4ff3-bf0e-bc95c56505a6___UF.GRC_YLCV_Lab 03239__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/740233be-a812-4ff3-bf0e-bc95c56505a6,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/74511db1-33bc-4c6c-8974-2e429535bd80___YLCV_GCREC 5132__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/74511db1-33bc-4c6c-8974-2e429535bd80,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/74523444-1909-4f6e-a643-05857aa94a74___UF.GRC_YLCV_Lab 09381__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/74523444-1909-4f6e-a643-05857aa94a74,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/75021301-584e-4f18-af3f-967e4155fc1a___YLCV_GCREC 5160__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/75021301-584e-4f18-af3f-967e4155fc1a,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7503943e-57b5-49e1-af18-bbec27bcc6d3___UF.GRC_YLCV_Lab 01495__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7503943e-57b5-49e1-af18-bbec27bcc6d3,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/751200d3-161c-4028-9003-30f4e9ab1140___YLCV_NREC 1997__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/751200d3-161c-4028-9003-30f4e9ab1140,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/75752767-df17-4f29-b45a-8b1034ffe257___UF.GRC_YLCV_Lab 03155__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/75752767-df17-4f29-b45a-8b1034ffe257,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/75c01936-f1e8-4e56-a08d-69e730835320___UF.GRC_YLCV_Lab 02072__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/75c01936-f1e8-4e56-a08d-69e730835320,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/75dd9b0d-dc4d-459a-a209-e94bdaecdc7c___YLCV_NREC 2302__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/75dd9b0d-dc4d-459a-a209-e94bdaecdc7c,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/75fc3b85-0b18-46a3-8c42-5f3c5581111d___UF.GRC_YLCV_Lab 09521__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/75fc3b85-0b18-46a3-8c42-5f3c5581111d,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7627a6fe-8aff-432d-ab91-9dbd2c44db67___UF.GRC_YLCV_Lab 02147__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7627a6fe-8aff-432d-ab91-9dbd2c44db67,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/762e31a3-f223-4ec3-bade-848133b4dc49___YLCV_GCREC 1967__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/762e31a3-f223-4ec3-bade-848133b4dc49,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7659846e-0003-42bc-ba6f-d553ea1971b3___UF.GRC_YLCV_Lab 01644__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7659846e-0003-42bc-ba6f-d553ea1971b3,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/76874a03-c2f4-4d8c-ba99-26df6fa4b289___UF.GRC_YLCV_Lab 03228__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/76874a03-c2f4-4d8c-ba99-26df6fa4b289,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/76964f4b-7330-4a36-9bc6-84e40c8b77ef___UF.GRC_YLCV_Lab 02458__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/76964f4b-7330-4a36-9bc6-84e40c8b77ef,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/76b6f816-1cdb-4499-88fb-3c8e39fb0134___YLCV_NREC 2080__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/76b6f816-1cdb-4499-88fb-3c8e39fb0134,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/76c0d4b0-65bd-43da-8fbf-e94e08ec3272___YLCV_GCREC 2123__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/76c0d4b0-65bd-43da-8fbf-e94e08ec3272,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/77d772ea-629a-4a67-80ad-31dbf721118e___YLCV_GCREC 2138__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/77d772ea-629a-4a67-80ad-31dbf721118e,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/77dbd010-7fcb-4709-9eb6-bbf0dd1bb4c2___UF.GRC_YLCV_Lab 02798__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/77dbd010-7fcb-4709-9eb6-bbf0dd1bb4c2,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/77e40a6c-457a-4afa-9151-92c49511cb45___UF.GRC_YLCV_Lab 09576__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/77e40a6c-457a-4afa-9151-92c49511cb45,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/77fae293-fda8-46c0-a7a7-bc5fac8426d8___YLCV_NREC 2168__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/77fae293-fda8-46c0-a7a7-bc5fac8426d8,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/77ff5acd-ba42-437f-9e23-52006c902db0___UF.GRC_YLCV_Lab 08469__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/77ff5acd-ba42-437f-9e23-52006c902db0,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/781bb07e-cb0f-4a17-b44e-1f372906bf32___UF.GRC_YLCV_Lab 03367__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/781bb07e-cb0f-4a17-b44e-1f372906bf32,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/786a8bce-621d-472b-b140-77bef664c969___UF.GRC_YLCV_Lab 08479__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/786a8bce-621d-472b-b140-77bef664c969,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/78a57d53-d086-4e4f-8654-6ace76fb6d7e___UF.GRC_YLCV_Lab 02894__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/78a57d53-d086-4e4f-8654-6ace76fb6d7e,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/78ab5cce-f4ff-4a4d-be51-e236724f3ccf___UF.GRC_YLCV_Lab 03327__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/78ab5cce-f4ff-4a4d-be51-e236724f3ccf,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/78d7cbe2-8f58-4bd4-a2e3-cd89ce41f384___YLCV_GCREC 5125__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/78d7cbe2-8f58-4bd4-a2e3-cd89ce41f384,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/78d86bb7-9329-4148-84fe-63b734e7c4c8___UF.GRC_YLCV_Lab 08421__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/78d86bb7-9329-4148-84fe-63b734e7c4c8,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/78fd411e-6aff-42a5-8797-a56b80346ccb___UF.GRC_YLCV_Lab 02539__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/78fd411e-6aff-42a5-8797-a56b80346ccb,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/790b740c-ab3f-48ee-8771-5bac4cdf78e8___UF.GRC_YLCV_Lab 02906__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/790b740c-ab3f-48ee-8771-5bac4cdf78e8,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7933a69e-7e62-47c4-8c92-08e12752402d___YLCV_GCREC 2092__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7933a69e-7e62-47c4-8c92-08e12752402d,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/797266f3-1a6d-4201-a4d8-01cff698bfdb___UF.GRC_YLCV_Lab 01619__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/797266f3-1a6d-4201-a4d8-01cff698bfdb,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/798f86b0-5b10-4dc8-9ab3-4aeceae6ab97___UF.GRC_YLCV_Lab 02723__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/798f86b0-5b10-4dc8-9ab3-4aeceae6ab97,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/799290e1-0cb6-49b8-b411-9f76491c0622___YLCV_GCREC 2682__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/799290e1-0cb6-49b8-b411-9f76491c0622,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/79970491-7037-4cf0-881d-f0cefae58155___UF.GRC_YLCV_Lab 09407__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/79970491-7037-4cf0-881d-f0cefae58155,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/79a440ad-082f-4c5e-b548-f8105cd937a3___YLCV_GCREC 1919__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/79a440ad-082f-4c5e-b548-f8105cd937a3,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7a008045-3df4-4558-bcc3-5cab89831490___UF.GRC_YLCV_Lab 02847__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7a008045-3df4-4558-bcc3-5cab89831490,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7a0706ca-a443-4491-bb4b-41d926af55b0___YLCV_NREC 2143__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7a0706ca-a443-4491-bb4b-41d926af55b0,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7a26d2bb-63e3-4a2f-916d-bd587156c1af___YLCV_NREC 2295__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7a26d2bb-63e3-4a2f-916d-bd587156c1af,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7a2cb83d-4fcc-47bd-a893-ad284db06267___YLCV_NREC 2816__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7a2cb83d-4fcc-47bd-a893-ad284db06267,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7a43c5f0-96e9-4faa-bb02-3e5e85f26a53___UF.GRC_YLCV_Lab 03329__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7a43c5f0-96e9-4faa-bb02-3e5e85f26a53,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7a715b09-e475-41fc-89ca-893ddd45e0df___UF.GRC_YLCV_Lab 01883__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7a715b09-e475-41fc-89ca-893ddd45e0df,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7ba60464-e168-4aed-8787-ec97b4cf861c___YLCV_GCREC 2016__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7ba60464-e168-4aed-8787-ec97b4cf861c,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7c215f7a-4aaf-4461-a727-7e4777daa562___UF.GRC_YLCV_Lab 01624__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7c215f7a-4aaf-4461-a727-7e4777daa562,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7c21fc98-1815-4b72-a6ac-378ad446a3e7___UF.GRC_YLCV_Lab 03000__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7c21fc98-1815-4b72-a6ac-378ad446a3e7,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7c34e58a-5d8a-4da8-b3c0-843a1bf64584___YLCV_GCREC 1943__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7c34e58a-5d8a-4da8-b3c0-843a1bf64584,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7c3ed900-34c4-46da-af1e-98eaf6a4a628___UF.GRC_YLCV_Lab 02171__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7c3ed900-34c4-46da-af1e-98eaf6a4a628,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7c6173c1-6999-4137-b970-2b83ca3744b1___UF.GRC_YLCV_Lab 08509__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7c6173c1-6999-4137-b970-2b83ca3744b1,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7c74d6cc-d114-4031-a675-2c6bb6ff7b48___UF.GRC_YLCV_Lab 09612__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7c74d6cc-d114-4031-a675-2c6bb6ff7b48,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7ca59adf-902b-4c6f-914d-e1ead426c8ab___YLCV_GCREC 5171__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7ca59adf-902b-4c6f-914d-e1ead426c8ab,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7d33e936-13b3-4df1-9364-68dc42179683___YLCV_GCREC 2056__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7d33e936-13b3-4df1-9364-68dc42179683,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7d50b11c-ef8d-4fad-b230-a1bfeac18b76___YLCV_NREC 2304__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7d50b11c-ef8d-4fad-b230-a1bfeac18b76,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7d65afdb-9975-4a26-be73-9a758b2d0540___UF.GRC_YLCV_Lab 01297__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7d65afdb-9975-4a26-be73-9a758b2d0540,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7d6612bb-4270-4c53-87ab-63f21213058d___UF.GRC_YLCV_Lab 02175__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7d6612bb-4270-4c53-87ab-63f21213058d,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7d848f15-5ac9-4c1c-9af0-a5c5487c8f77___UF.GRC_YLCV_Lab 03094__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7d848f15-5ac9-4c1c-9af0-a5c5487c8f77,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7d9d7a78-4578-4722-9f1f-3c837f0bd3fd___YLCV_GCREC 1945__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7d9d7a78-4578-4722-9f1f-3c837f0bd3fd,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7d9f3295-09b4-47d7-9428-a7c51581dfb1___UF.GRC_YLCV_Lab 01581__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7d9f3295-09b4-47d7-9428-a7c51581dfb1,orig
dataset/plantvillage_tomato/aug/Tomato__Tomato_YellowLeaf__Curl_Virus/7e09e564-5d3c-45ce-ad09-938ca19aae07___YLCV_NREC 0269__orig.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus/7e09e564-5d3c-45ce-ad09-938ca19aae07,orig
